Actual,Predicted
0.0,0.006693847
0.0,0.010689229
0.0,0.0068138116
0.0,0.0013989089
0.0,0.011626039
0.0,0.025446089
0.0,0.016736979
0.0,0.0720183
0.0,0.03373163
0.0,0.033367325
0.0,0.5322435
0.0,0.04642585
0.0,0.13055521
0.0,0.0116398875
0.0,0.008697848
0.0,0.01420458
0.0,0.06306076
0.0,0.032414235
0.0,0.016447289
0.0,0.05247522
0.0,0.011087521
0.0,0.11153567
0.0,0.12766111
0.0,0.003830838
0.0,0.18321155
0.0,0.017567376
0.0,0.012933786
0.0,0.11418876
0.0,0.09176114
0.0,0.9196339
0.0,0.012367863
0.0,0.022158006
0.0,0.54715514
0.0,0.24532275
0.0,0.019144613
0.0,0.03270047
0.0,0.22527711
0.0,0.007150391
0.0,0.12940626
0.0,0.21746984
0.0,0.029875912
0.0,0.062054016
0.0,0.080719374
0.0,0.012460727
0.0,0.006929025
0.0,0.13021228
0.0,0.051777843
0.0,0.0111697065
0.0,0.15514952
0.0,0.026100256
0.0,0.045718756
0.0,0.023164496
0.0,0.004701216
0.0,0.21816568
0.0,0.079868995
0.0,0.041607983
0.0,0.013129684
0.0,0.040560346
0.0,0.014218969
0.0,0.021266524
0.0,0.021232124
0.0,0.01720481
0.0,0.014761768
0.0,0.01793279
0.0,0.005138741
0.0,0.39307943
0.0,0.054616287
0.0,0.012318381
0.0,0.00828369
0.0,0.07595116
0.0,0.047342837
0.0,0.007282184
0.0,0.027999282
0.0,0.023796262
0.0,0.044217125
0.0,0.012949386
0.0,0.022777446
0.0,0.100161776
0.0,0.05550254
0.0,0.3451028
0.0,0.52715635
0.0,0.4819461
0.0,0.05492016
0.0,0.21411821
0.0,0.85345125
0.0,0.023033375
0.0,0.009892224
0.0,0.011393155
0.0,0.0654278
0.0,0.4861488
0.0,0.0065891505
0.0,0.38714218
0.0,0.0044639003
0.0,0.0068124984
0.0,0.0012385338
0.0,0.010110301
0.0,0.006948449
0.0,0.018909179
0.0,0.53871757
0.0,0.5092604
0.0,0.010265776
0.0,0.1357958
0.0,0.11835047
0.0,0.49652985
0.0,0.055872545
0.0,0.02115398
0.0,0.013128522
0.0,0.011467662
0.0,0.017839696
0.0,0.0698417
0.0,0.017146226
0.0,0.03727175
0.0,0.06327502
0.0,0.004568594
0.0,0.075139925
0.0,0.12325016
0.0,0.6809775
0.0,0.16896759
0.0,0.044565976
0.0,0.027569631
0.0,0.09821692
0.0,0.021138864
0.0,0.18777166
0.0,0.025044004
0.0,0.076272726
0.0,0.009170151
0.0,0.009173908
0.0,0.9510525
0.0,0.6878582
0.0,0.0490015
0.0,0.0073084813
0.0,0.00092661043
0.0,0.18522628
0.0,0.009284942
0.0,0.004802021
0.0,0.062332198
0.0,0.05211258
0.0,0.0039199106
0.0,0.04667755
0.0,0.02455602
0.0,0.31105062
0.0,0.004706315
0.0,0.06992782
0.0,0.13345702
0.0,0.013151722
0.0,0.013226737
0.0,0.032767188
0.0,0.06469598
0.0,0.05186901
0.0,0.018010132
0.0,0.161535
0.0,0.18164718
0.0,0.0056118984
0.0,0.016539218
0.0,0.005733483
0.0,0.03201715
0.0,0.05649019
0.0,0.017963855
0.0,0.9972422
0.0,0.18011612
0.0,0.087579615
0.0,0.11586606
0.0,0.003346633
0.0,0.0051633376
0.0,0.102408454
0.0,0.12780914
0.0,0.0081914235
0.0,0.013526816
0.0,0.8062021
0.0,0.009820726
0.0,0.062316213
0.0,0.023386428
0.0,0.014309644
0.0,0.011930211
0.0,0.5392448
0.0,0.19891822
0.0,0.055711955
0.0,0.60726315
0.0,0.008853073
0.0,0.22573479
0.0,0.14372474
0.0,0.056697194
0.0,0.41165122
0.0,0.010341877
0.0,0.0048393295
0.0,0.011886504
0.0,0.73038656
0.0,0.68425375
0.0,0.01921557
0.0,0.0008240733
0.0,0.19952261
0.0,0.031001769
0.0,0.01034922
0.0,0.018490344
0.0,0.045950204
0.0,0.06361207
0.0,0.033880766
0.0,0.008832891
0.0,0.15014268
0.0,0.05798727
0.0,0.05332396
0.0,0.79453677
0.0,0.12568647
0.0,0.016758038
0.0,0.030770386
0.0,0.13770267
0.0,0.5600983
0.0,0.040546488
0.0,0.06559849
0.0,0.011345021
0.0,0.06217716
0.0,0.71182054
0.0,0.1084482
0.0,0.1692004
0.0,0.061088026
0.0,0.018901203
0.0,0.030648446
0.0,0.20319615
0.0,0.010859844
0.0,0.007956977
0.0,0.32818976
0.0,0.032720078
0.0,0.047442187
0.0,0.011875336
0.0,0.05776804
0.0,0.009637146
0.0,0.027961072
0.0,0.024054853
0.0,0.09690753
0.0,0.3917581
0.0,0.03863618
0.0,0.0043202145
0.0,0.17831594
0.0,0.09940382
0.0,0.02406739
0.0,0.035238393
0.0,0.093212985
0.0,0.008257111
0.0,0.013776453
0.0,0.017101258
0.0,0.04294522
0.0,0.009118999
0.0,0.094182275
0.0,0.032635674
0.0,0.054781675
0.0,0.0022433354
0.0,0.07199539
0.0,0.087079845
0.0,0.056496594
0.0,0.030517418
0.0,0.048616868
0.0,0.00679282
0.0,0.046398602
0.0,0.023635568
0.0,0.034522377
0.0,0.08131388
0.0,0.008918567
0.0,0.028918799
0.0,0.02606204
0.0,0.024591908
0.0,0.08855245
0.0,0.046862736
0.0,0.013359785
0.0,0.3862692
0.0,0.043477204
0.0,0.039119422
0.0,0.16324076
0.0,0.17938648
0.0,0.004634993
0.0,0.5114641
0.0,0.017474057
0.0,0.006030735
0.0,0.06793699
0.0,0.04748722
0.0,0.3736536
0.0,0.03702071
0.0,0.014166224
0.0,0.04597336
0.0,0.052879516
0.0,0.15216324
0.0,0.006105679
0.0,0.028304936
0.0,0.028911695
0.0,0.022189338
0.0,0.008172257
0.0,0.0032287072
0.0,0.19006266
0.0,0.011518699
0.0,0.017411605
0.0,0.010383139
0.0,0.4715692
0.0,0.18507269
0.0,0.081235565
0.0,0.01988614
0.0,0.115421414
0.0,0.021509182
0.0,0.93868864
0.0,0.031089129
0.0,0.0008804003
0.0,0.010595493
0.0,0.015663581
0.0,0.022151481
0.0,0.08411973
0.0,0.46800482
0.0,0.02531317
0.0,0.030334733
0.0,0.17169887
0.0,0.09578686
0.0,0.058405332
0.0,0.20695944
0.0,0.0739769
0.0,0.03560146
0.0,0.016252885
0.0,0.22561343
0.0,0.019441487
0.0,0.12363196
0.0,0.17654298
0.0,0.33436134
0.0,0.016881563
0.0,0.09101807
0.0,0.20376676
0.0,0.08944639
0.0,0.79640317
0.0,0.008456555
0.0,0.082146026
0.0,0.14172293
0.0,0.010866839
0.0,0.0035971196
0.0,0.011487235
0.0,0.014193982
0.0,0.020565616
0.0,0.9411995
0.0,0.016931413
0.0,0.016587717
0.0,0.50371987
0.0,0.029573742
0.0,0.38772553
0.0,0.11632279
0.0,0.009595149
0.0,0.001009928
0.0,0.14312238
0.0,0.03385514
0.0,0.1674949
0.0,0.0063654976
0.0,0.026927961
0.0,0.014918209
0.0,0.050556175
0.0,0.04207246
0.0,0.009945373
0.0,0.51877236
0.0,0.09040397
0.0,0.3049097
0.0,0.55064136
0.0,0.1020589
0.0,0.06695119
0.0,0.1519385
0.0,0.0030244198
0.0,0.048576523
0.0,0.012411805
0.0,0.16317134
0.0,0.005366989
0.0,0.9789682
0.0,0.052961778
0.0,0.046203107
0.0,0.039866272
0.0,0.004229872
0.0,0.7412177
0.0,0.005309397
0.0,0.03917011
0.0,0.056151375
0.0,0.012113835
0.0,0.092407696
0.0,0.30681112
0.0,0.006655845
0.0,0.96988153
0.0,0.034197878
0.0,0.016086623
0.0,0.010314917
0.0,0.09284836
0.0,0.20753743
0.0,0.21992561
0.0,0.14914005
0.0,0.23532638
0.0,0.024094658
0.0,0.043613087
0.0,0.02878222
0.0,0.062437333
0.0,0.0039758445
0.0,0.13064224
0.0,0.024257649
0.0,0.015161142
0.0,0.2472485
0.0,0.015685271
0.0,0.07162903
0.0,0.004182593
0.0,0.03223001
0.0,0.04247914
0.0,0.3699356
0.0,0.019346915
0.0,0.01703853
0.0,0.061450683
0.0,0.5403396
0.0,0.07981769
0.0,0.5322683
0.0,0.08078067
0.0,0.010788913
0.0,0.67800295
0.0,0.9995228
0.0,0.06974116
0.0,0.020317018
0.0,0.019991457
0.0,0.24532904
0.0,0.017819773
0.0,0.01769018
0.0,0.003925288
0.0,0.03922039
0.0,0.78167546
0.0,0.06153877
0.0,0.02801244
0.0,0.684404
0.0,0.17316179
0.0,0.04861724
0.0,0.030823333
0.0,0.61694515
0.0,0.04337472
0.0,0.03438378
0.0,0.018454066
0.0,0.2735755
0.0,0.025919162
0.0,0.0046128505
0.0,0.014091952
0.0,0.015137906
0.0,0.056305517
0.0,0.06273969
0.0,0.01994373
0.0,0.17817396
0.0,0.0066261115
0.0,0.16719325
0.0,0.24402371
0.0,0.7200528
0.0,0.03594028
0.0,0.34276113
0.0,0.3971921
0.0,0.4884228
0.0,0.18864943
0.0,0.025232358
0.0,0.079408966
0.0,0.07267398
0.0,0.08381708
0.0,0.47813934
0.0,0.014926627
0.0,0.7456247
0.0,0.0030640375
0.0,0.0065513323
0.0,0.36436775
0.0,0.43888643
0.0,0.003627189
0.0,0.22011308
0.0,0.053589772
0.0,0.008457115
0.0,0.011526823
0.0,0.004807352
0.0,0.014726512
0.0,0.5562959
0.0,0.034861404
0.0,0.011620155
0.0,0.009062712
0.0,0.0371856
0.0,0.017862251
0.0,0.005921765
0.0,0.02507961
0.0,0.055263314
0.0,0.023318335
0.0,0.16770242
0.0,0.048481595
0.0,0.021592876
0.0,0.02010999
0.0,0.31535742
0.0,0.2024307
0.0,0.19162038
0.0,0.011661614
0.0,0.029084576
0.0,0.0063065123
0.0,0.83652633
0.0,0.013766397
0.0,0.030157298
0.0,0.09431107
0.0,0.15451603
0.0,0.0041278405
0.0,0.15604787
0.0,0.0027620397
0.0,0.08005592
0.0,0.039626554
0.0,0.009598712
0.0,0.24617334
0.0,0.043733545
0.0,0.017916547
0.0,0.021642055
0.0,0.109581366
0.0,0.024223061
0.0,0.043569054
0.0,0.008143756
0.0,0.009849471
0.0,0.1692596
0.0,0.7684928
0.0,0.0010598435
0.0,0.007005649
0.0,0.04995024
0.0,0.01577466
0.0,0.017270248
0.0,0.009697618
0.0,0.010213329
0.0,0.048507035
0.0,0.1399476
0.0,0.038647607
0.0,0.04379372
0.0,0.0033708662
0.0,0.00516631
0.0,0.0061175455
0.0,0.044169772
0.0,0.06064423
0.0,0.01676387
0.0,0.11357561
0.0,0.017217021
0.0,0.6325126
0.0,0.69530326
0.0,0.12756944
0.0,0.45212007
0.0,0.017143833
0.0,0.014532971
0.0,0.9980013
0.0,0.07410897
0.0,0.00080051523
0.0,0.014039
0.0,0.49348924
0.0,0.122548535
0.0,0.014534295
0.0,0.01459609
0.0,0.031798065
0.0,0.06381432
0.0,0.011302868
0.0,0.03353279
0.0,0.033108424
0.0,0.0026696231
0.0,0.030212957
0.0,0.0053647184
0.0,0.007523762
0.0,0.016964328
0.0,0.017897595
0.0,0.006039196
0.0,0.034436982
0.0,0.061899114
0.0,0.047203608
0.0,0.012783176
0.0,0.056122176
0.0,0.02365021
0.0,0.95347834
0.0,0.016890256
0.0,0.16783893
0.0,0.06512422
0.0,0.10111376
0.0,0.01573469
0.0,0.015249081
0.0,0.08256928
0.0,0.23914732
0.0,0.10310198
0.0,0.2306098
0.0,0.021677805
0.0,0.007641892
0.0,0.16759758
0.0,0.013825441
1.0,0.99829894
0.0,0.15389457
0.0,0.22285905
0.0,0.002420162
0.0,0.027588405
0.0,0.040633924
0.0,0.10516027
0.0,0.041195597
0.0,0.07058109
0.0,0.00977954
0.0,0.06112648
0.0,0.02139143
0.0,0.30577722
0.0,0.029252522
0.0,0.25855407
0.0,0.021554207
0.0,0.015649576
0.0,0.18150829
0.0,0.00885589
0.0,0.0035303177
0.0,0.030811826
0.0,0.2714951
0.0,0.3018649
0.0,0.8152114
0.0,0.0020446028
0.0,0.015301686
0.0,0.11961578
0.0,0.7261764
0.0,0.06721038
0.0,0.03531203
0.0,0.03807924
0.0,0.20769264
0.0,0.022054346
0.0,0.016924853
0.0,0.052075896
0.0,0.06004145
0.0,0.06408583
0.0,0.066092975
0.0,0.0022752178
0.0,0.03019097
0.0,0.006244987
0.0,0.004695724
0.0,0.040344328
0.0,0.0029295078
0.0,0.17328565
0.0,0.02008028
0.0,0.006657623
0.0,0.19263056
0.0,0.019521244
0.0,0.1278706
0.0,0.6756107
0.0,0.23245585
0.0,0.15605865
0.0,0.010256266
0.0,0.08668545
0.0,0.40344414
0.0,0.012916709
0.0,0.28726324
0.0,0.050544117
0.0,0.019575104
0.0,0.15999584
0.0,0.093270235
0.0,0.010999406
0.0,0.001540686
0.0,0.16901529
0.0,0.009663935
0.0,0.020827642
0.0,0.011145338
0.0,0.23559254
0.0,0.012034765
0.0,0.87055093
0.0,0.29255643
0.0,0.021450087
0.0,0.03602838
0.0,0.39969102
0.0,0.009563189
0.0,0.0777419
0.0,0.003985933
0.0,0.018293345
0.0,0.009935255
0.0,0.0128383525
0.0,0.15766719
0.0,0.083558254
0.0,0.027246913
0.0,0.008473265
0.0,0.042344805
0.0,0.08003132
0.0,0.010853921
0.0,0.6866965
0.0,0.08484144
0.0,0.0104135275
0.0,0.15660024
0.0,0.21880712
0.0,0.03440808
0.0,0.042180832
0.0,0.13950302
0.0,0.004435047
0.0,0.013254953
0.0,0.11285272
0.0,0.24799241
0.0,0.57101107
0.0,0.031542476
0.0,0.05693629
0.0,0.18499912
0.0,0.19052333
0.0,0.1295832
0.0,0.027849928
0.0,0.008074019
0.0,0.6525284
0.0,0.016315132
0.0,0.5924325
0.0,0.0008115511
0.0,0.093152456
0.0,0.02788948
0.0,0.031614095
0.0,0.22063887
0.0,0.16386805
0.0,0.05072249
0.0,0.17155033
0.0,0.0055964813
0.0,0.022338877
0.0,0.0058320425
0.0,0.0022385695
0.0,0.5419756
0.0,0.0139019145
0.0,0.83697635
0.0,0.05478248
0.0,0.013448591
0.0,0.0176848
0.0,0.15733293
0.0,0.041854672
0.0,0.010234729
0.0,0.0212578
0.0,0.17704855
0.0,0.06764972
0.0,0.030422483
0.0,0.040266477
0.0,0.013853287
0.0,0.037742503
0.0,0.017144779
0.0,0.9652594
0.0,0.0053932727
0.0,0.017351884
0.0,0.48437637
0.0,0.16264807
0.0,0.1113671
0.0,0.0031178512
0.0,0.3100822
0.0,0.07876756
0.0,0.022452831
0.0,0.017643323
0.0,0.004736421
0.0,0.0043387283
0.0,0.15218347
0.0,0.9780849
0.0,0.017832404
0.0,0.047374003
0.0,0.02646485
0.0,0.020497302
0.0,0.042820577
0.0,0.102280185
0.0,0.08857419
0.0,0.10797291
0.0,0.3624926
0.0,0.1858871
0.0,0.0032364263
0.0,0.009389179
0.0,0.012591192
0.0,0.06383357
0.0,0.22063091
0.0,0.010475861
0.0,0.50003004
0.0,0.10093189
0.0,0.01493651
0.0,0.025130428
0.0,0.028997254
0.0,0.01886598
0.0,0.0879927
0.0,0.08849129
0.0,0.008605108
0.0,0.043390036
0.0,0.43291974
0.0,0.01058203
0.0,0.04746921
0.0,0.029925987
0.0,0.2348347
0.0,0.8695179
0.0,0.011190244
0.0,0.43170583
0.0,0.002040102
0.0,0.19104147
0.0,0.015011039
0.0,0.19195314
0.0,0.113050066
0.0,0.022693753
0.0,0.05370632
0.0,0.23341076
0.0,0.88769305
0.0,0.11608253
0.0,0.025244033
0.0,0.31938398
1.0,0.9845425
0.0,0.24069686
0.0,0.061450012
0.0,0.1406983
0.0,0.02485005
0.0,0.008853278
0.0,0.02239239
0.0,0.0016478089
0.0,0.003647581
0.0,0.007248579
0.0,0.016901296
0.0,0.011566487
0.0,0.009190016
0.0,0.017785212
0.0,0.037894003
0.0,0.03151843
0.0,0.01902302
0.0,0.027978988
0.0,0.90468854
0.0,0.26397356
0.0,0.012021095
0.0,0.54939395
0.0,0.3360645
0.0,0.3511685
0.0,0.014027526
0.0,0.86316514
0.0,0.101484776
0.0,0.01804871
0.0,0.0071343062
0.0,0.0050807116
0.0,0.028278843
0.0,0.23412728
0.0,0.005559583
0.0,0.048323337
0.0,0.03144967
0.0,0.24930201
0.0,0.22548503
0.0,0.115139045
0.0,0.010857719
0.0,0.017849576
0.0,0.041138466
0.0,0.008511161
0.0,0.032988988
0.0,0.8626313
0.0,0.005410419
0.0,0.24360143
0.0,0.6197758
0.0,0.022656213
0.0,0.026730549
0.0,0.091520764
0.0,0.0024132587
0.0,0.031925652
0.0,0.04080614
0.0,0.10990074
0.0,0.031529505
0.0,0.058179706
0.0,0.010440819
0.0,0.009367082
0.0,0.051762693
0.0,0.00476047
0.0,0.5989333
0.0,0.017678348
0.0,0.10819425
0.0,0.014218388
0.0,0.0069161607
0.0,0.028399594
0.0,0.013114117
0.0,0.01991222
0.0,0.03296068
0.0,0.23490839
0.0,0.011019733
0.0,0.021846302
0.0,0.02937656
0.0,0.016497618
0.0,0.022054015
0.0,0.025477082
0.0,0.00922859
0.0,0.6682032
0.0,0.010517596
1.0,0.9983394
0.0,0.003697735
0.0,0.01447482
0.0,0.0373904
0.0,0.0067863604
0.0,0.007940451
0.0,0.13249196
0.0,0.040290035
0.0,0.04312109
0.0,0.09098036
0.0,0.008949417
0.0,0.042426072
0.0,0.014695698
0.0,0.04786887
0.0,0.031398524
0.0,0.00095069554
0.0,0.006114584
0.0,0.011548484
0.0,0.3001063
0.0,0.10316398
0.0,0.013570918
0.0,0.034159116
0.0,0.029181488
0.0,0.0062096226
0.0,0.036710776
0.0,0.066676185
0.0,0.024182145
0.0,0.010151751
0.0,0.020324586
0.0,0.073533356
0.0,0.6817448
0.0,0.09135986
0.0,0.025770709
0.0,0.12584205
0.0,0.0122133205
0.0,0.017420564
0.0,0.0056268624
0.0,0.02848788
0.0,0.010705898
0.0,0.0526687
0.0,0.07607095
0.0,0.021632846
0.0,0.025788253
0.0,0.11387103
0.0,0.004048933
0.0,0.054785274
0.0,0.034407504
0.0,0.011115948
0.0,0.06880957
0.0,0.019488448
0.0,0.009568731
0.0,0.27758527
0.0,0.0072176317
0.0,0.023004603
0.0,0.01840691
0.0,0.026524413
0.0,0.93860376
0.0,0.0070716124
0.0,0.21726364
0.0,0.41282558
0.0,0.6149222
0.0,0.0012225604
0.0,0.4275196
0.0,0.014602217
0.0,0.08070815
0.0,0.11397741
0.0,0.67772794
0.0,0.011719959
0.0,0.037877705
0.0,0.011117929
0.0,0.0089678345
0.0,0.014052247
0.0,0.050183263
0.0,0.35035303
0.0,0.10260861
0.0,0.029628867
0.0,0.0055103693
0.0,0.02775902
0.0,0.73424
0.0,0.013572691
0.0,0.08864604
0.0,0.012776487
0.0,0.02324144
0.0,0.010633611
0.0,0.014465979
0.0,0.27567974
0.0,0.07801641
0.0,0.005051318
0.0,0.060057417
0.0,0.9782477
0.0,0.051503446
0.0,0.10842976
0.0,0.017068805
0.0,0.008375977
0.0,0.0033483002
0.0,0.042796794
0.0,0.025549514
0.0,0.017423421
0.0,0.09781774
0.0,0.034097694
0.0,0.018110223
0.0,0.0060733473
0.0,0.21969382
0.0,0.40364638
0.0,0.026102709
0.0,0.21558684
0.0,0.3973344
0.0,0.008680589
0.0,0.15418513
0.0,0.08047521
0.0,0.19744083
0.0,0.19286564
0.0,0.005158008
0.0,0.013250924
0.0,0.0098611405
0.0,0.867254
0.0,0.0076024905
0.0,0.5876792
0.0,0.045340464
0.0,0.020997776
0.0,0.0071972758
0.0,0.04391802
0.0,0.09031231
0.0,0.072725974
0.0,0.077151366
0.0,0.012773882
0.0,0.021200705
0.0,0.021926533
0.0,0.023911446
0.0,0.009686802
0.0,0.11545684
0.0,0.04123414
0.0,0.009139009
0.0,0.00873061
0.0,0.08270114
0.0,0.011504543
0.0,0.20702374
0.0,0.027790409
0.0,0.023186008
0.0,0.038985398
0.0,0.008085488
0.0,0.002387609
0.0,0.0076906965
0.0,0.94779193
0.0,0.041475795
0.0,0.1292675
0.0,0.0122229615
0.0,0.00968667
0.0,0.013906402
0.0,0.021634845
0.0,0.035818063
0.0,0.019641463
0.0,0.14416954
0.0,0.033836443
0.0,0.74714726
0.0,0.06021157
0.0,0.01650528
0.0,0.057144336
0.0,0.003467023
0.0,0.11021543
0.0,0.030501744
0.0,0.710982
0.0,0.028571032
0.0,0.011036702
0.0,0.22886853
0.0,0.12959157
0.0,0.45237395
0.0,0.0034519762
0.0,0.14335158
0.0,0.08408716
0.0,0.015603492
0.0,0.003959898
0.0,0.45980582
0.0,0.0061107213
0.0,0.0032959983
0.0,0.60663295
0.0,0.30063385
0.0,0.019647187
0.0,0.020646265
0.0,0.40613547
0.0,0.7902911
0.0,0.25846
0.0,0.049480837
0.0,0.04118921
0.0,0.005386649
0.0,0.010462162
0.0,0.004704694
0.0,0.21892847
0.0,0.02031178
0.0,0.019183498
0.0,0.6363027
0.0,0.45242432
0.0,0.30506393
0.0,0.027058769
0.0,0.007195181
0.0,0.057074558
0.0,0.04216874
0.0,0.08409259
0.0,0.020062834
0.0,0.0030034748
0.0,0.3699226
0.0,0.5801179
0.0,0.05508369
0.0,0.06945662
0.0,0.10695226
0.0,0.4938737
0.0,0.009367932
0.0,0.76245874
0.0,0.02694391
0.0,0.0049609905
0.0,0.076347075
0.0,0.0073410855
0.0,0.010106493
0.0,0.009968637
0.0,0.121552244
0.0,0.12987493
0.0,0.008753336
0.0,0.03519194
0.0,0.022066256
0.0,0.016987173
0.0,0.063553415
0.0,0.5344589
0.0,0.00975881
0.0,0.009116355
0.0,0.60479164
0.0,0.910295
0.0,0.4443041
0.0,0.11046993
0.0,0.01612293
0.0,0.0031318378
0.0,0.0943082
0.0,0.058843803
0.0,0.054256957
0.0,0.018614816
0.0,0.033024345
0.0,0.0030088383
0.0,0.022257581
0.0,0.2929563
0.0,0.02052034
0.0,0.031650838
0.0,0.1060685
0.0,0.14653939
0.0,0.26902333
0.0,0.008804373
0.0,0.041079532
0.0,0.037271082
0.0,0.01795663
0.0,0.04000066
0.0,0.003479639
0.0,0.031147454
0.0,0.0032747532
0.0,0.16943875
0.0,0.017269704
0.0,0.0065573556
0.0,0.5135065
0.0,0.42529798
0.0,0.007807063
0.0,0.0046234117
0.0,0.013196604
0.0,0.24678186
0.0,0.008262576
0.0,0.3524009
0.0,0.038390648
0.0,0.015148545
0.0,0.2506553
0.0,0.008813605
0.0,0.0069930493
0.0,0.8261694
0.0,0.09877382
0.0,0.011418732
0.0,0.06193339
0.0,0.02153353
0.0,0.01832306
0.0,0.017359307
0.0,0.017639952
0.0,0.14472201
0.0,0.6416798
0.0,0.009213478
0.0,0.009862035
0.0,0.018830808
0.0,0.2326485
0.0,0.027345056
0.0,0.010631424
0.0,0.13995823
0.0,0.010461082
0.0,0.10555132
0.0,0.013443538
0.0,0.018698737
0.0,0.016295558
0.0,0.3448839
0.0,0.032659322
0.0,0.009742847
0.0,0.053593848
0.0,0.0058670123
0.0,0.03637594
0.0,0.010572214
0.0,0.0138216885
0.0,0.0065733823
0.0,0.06348022
0.0,0.00761568
0.0,0.008974392
0.0,0.0067813518
0.0,0.083272
0.0,0.060004465
0.0,0.019024407
0.0,0.010694081
0.0,0.00335186
0.0,0.023915643
0.0,0.026476964
0.0,0.008594323
0.0,0.016373908
0.0,0.048827782
0.0,0.22480775
0.0,0.36463726
0.0,0.019342165
0.0,0.014617354
0.0,0.082750276
0.0,0.08091018
0.0,0.006673029
0.0,0.0128798755
0.0,0.051062863
0.0,0.153018
0.0,0.020882558
0.0,0.0130169615
0.0,0.192868
0.0,0.067917675
0.0,0.062216006
0.0,0.033452787
0.0,0.4687506
0.0,0.16340384
0.0,0.005144311
0.0,0.028186876
0.0,0.0033200094
0.0,0.08432839
0.0,0.07562058
0.0,0.021824649
0.0,0.06301421
0.0,0.05527405
0.0,0.45560044
0.0,0.004531976
0.0,0.11474264
0.0,0.07460606
0.0,0.017616285
0.0,0.16306439
0.0,0.29182744
0.0,0.030283287
0.0,0.019763606
0.0,0.011972459
0.0,0.0015470617
0.0,0.11728407
0.0,0.048583608
0.0,0.009144071
0.0,0.5581506
0.0,0.14926365
0.0,0.37337834
0.0,0.001870668
0.0,0.0058803996
0.0,0.01804695
0.0,0.01433234
0.0,0.0075120595
0.0,0.74516815
0.0,0.08972763
0.0,0.11378327
0.0,0.518815
0.0,0.012668213
0.0,0.1732382
0.0,0.3370689
0.0,0.002816458
0.0,0.011239335
0.0,0.021368336
0.0,0.14721072
0.0,0.05467637
0.0,0.009637605
0.0,0.01365828
0.0,0.035344955
0.0,0.25815436
0.0,0.0072313393
0.0,0.0058156596
0.0,0.019142013
0.0,0.010823134
0.0,0.21769333
0.0,0.0727531
0.0,0.022785429
0.0,0.6386587
0.0,0.037276488
0.0,0.22655706
0.0,0.2845834
0.0,0.95561737
0.0,0.07146169
0.0,0.1424117
0.0,0.014885316
0.0,0.40918955
0.0,0.015986694
0.0,0.08875821
0.0,0.010647813
0.0,0.007569686
0.0,0.10567357
0.0,0.5872428
0.0,0.53974193
0.0,0.027032474
0.0,0.044928823
0.0,0.8903178
0.0,0.7197046
0.0,0.12902807
0.0,0.025155134
0.0,0.009179293
0.0,0.11660596
0.0,0.062393326
0.0,0.010619634
0.0,0.0045653875
0.0,0.014577824
0.0,0.067954026
0.0,0.005390445
0.0,0.015259408
0.0,0.03304596
0.0,0.18644466
0.0,0.2083996
0.0,0.039345734
0.0,0.008099291
0.0,0.04042101
0.0,0.9122797
0.0,0.118626684
0.0,0.013968905
0.0,0.08248371
0.0,0.024186455
0.0,0.18842983
0.0,0.015636805
0.0,0.011974287
0.0,0.021827737
0.0,0.004601165
0.0,0.0083823325
0.0,0.011049242
0.0,0.032985434
0.0,0.31696418
0.0,0.0047543924
0.0,0.8438055
0.0,0.0046928455
0.0,0.0154255675
0.0,0.04343176
0.0,0.0058979
0.0,0.0142683415
0.0,0.016104348
0.0,0.0049048373
0.0,0.011584147
0.0,0.020106634
0.0,0.05801417
0.0,0.018655356
0.0,0.002213798
0.0,0.010209126
0.0,0.0047220206
0.0,0.005483444
0.0,0.010619013
0.0,0.010372502
0.0,0.008435291
0.0,0.0101691205
0.0,0.018448541
0.0,0.014358292
0.0,0.22603469
0.0,0.033539385
0.0,0.025356442
0.0,0.26864153
0.0,0.13783659
0.0,0.04283578
0.0,0.85275346
0.0,0.08445282
0.0,0.095648125
0.0,0.004499187
0.0,0.08103115
0.0,0.5907173
0.0,0.11660651
0.0,0.017170174
0.0,0.010042342
0.0,0.023436446
0.0,0.13808143
0.0,0.01529557
0.0,0.0508082
0.0,0.015222157
0.0,0.21927863
0.0,0.07790364
0.0,0.93115324
0.0,0.0073985024
0.0,0.38598135
0.0,0.006835142
0.0,0.02005848
0.0,0.016540382
0.0,0.030811554
0.0,0.12388787
0.0,0.4184358
0.0,0.027669821
0.0,0.011718938
0.0,0.06897072
0.0,0.03132349
0.0,0.09803087
0.0,0.019717956
0.0,0.034813747
0.0,0.061282977
0.0,0.063179545
0.0,0.05369226
0.0,0.018365229
0.0,0.851422
0.0,0.24777584
0.0,0.005979179
0.0,0.037707396
0.0,0.018718084
0.0,0.02522704
0.0,0.32644996
0.0,0.019809406
0.0,0.039214402
0.0,0.005192426
0.0,0.004724628
0.0,0.00867193
0.0,0.015106056
0.0,0.0075433524
0.0,0.024054583
0.0,0.15245616
0.0,0.0754644
0.0,0.0201526
0.0,0.04202272
0.0,0.013522503
0.0,0.013605917
0.0,0.048942707
0.0,0.04321125
0.0,0.02355997
0.0,0.0058476427
0.0,0.34106156
0.0,0.05670872
0.0,0.01158162
0.0,0.06383051
0.0,0.08796997
0.0,0.028995767
0.0,0.15662806
0.0,0.009557187
0.0,0.16148248
0.0,0.0054631573
0.0,0.089833155
0.0,0.011899224
0.0,0.011455894
0.0,0.033323042
